Logical Clock; Device Time; Event Code; Signal; Info; Segment Id; Event Code Id; Device Id; Signal Id;
13291; 2019-12-31 23:00:00; Time_Segment_Start; ; ; 8; 9; {C0E942B9-3928-4B81-9B43-A34766820042}; {00000000-0000-0000-0000-000000000000}
15258; 2020-01-01 08:40:00; Level; requested insulin basal rate; 1; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15261; 2020-01-01 08:40:00; Level; Blood glucose; 4.64338; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15266; 2020-01-01 08:40:00; Level; delivered insulin basal rate; 1; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15267; 2020-01-01 08:45:00; Level; Interstitial glucose; 4.50283; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15270; 2020-01-01 08:44:59; Level; Diffusion model v2 - blood; 4.47858; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15271; 2020-01-01 08:44:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15274; 2020-01-01 08:45:00; Level; Diffusion model v2 - blood; 4.47858; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15275; 2020-01-01 08:45:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15278; 2020-01-01 08:45:00; Level; Blood glucose; 4.62688; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15283; 2020-01-01 08:45:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15284; 2020-01-01 08:50:00; Level; Interstitial glucose; 4.47152; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15287; 2020-01-01 08:49:59; Level; Diffusion model v2 - blood; 4.45143; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15288; 2020-01-01 08:49:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15291; 2020-01-01 08:50:00; Level; Diffusion model v2 - blood; 4.45143; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15292; 2020-01-01 08:50:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15295; 2020-01-01 08:50:00; Level; Blood glucose; 4.61277; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15300; 2020-01-01 08:50:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15301; 2020-01-01 08:55:00; Level; Interstitial glucose; 4.44233; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15304; 2020-01-01 08:54:59; Level; Diffusion model v2 - blood; 4.42637; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15305; 2020-01-01 08:54:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15308; 2020-01-01 08:55:00; Level; Diffusion model v2 - blood; 4.42637; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15309; 2020-01-01 08:55:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15312; 2020-01-01 08:55:00; Level; Blood glucose; 4.60195; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15317; 2020-01-01 08:55:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15318; 2020-01-01 09:00:00; Level; Interstitial glucose; 4.41537; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15321; 2020-01-01 08:59:59; Level; Diffusion model v2 - blood; 4.40379; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15322; 2020-01-01 08:59:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15325; 2020-01-01 09:00:00; Level; Diffusion model v2 - blood; 4.40379; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15326; 2020-01-01 09:00:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15329; 2020-01-01 09:00:00; Level; Blood glucose; 4.59627; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15334; 2020-01-01 09:00:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15335; 2020-01-01 09:05:00; Level; Interstitial glucose; 4.39093; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15338; 2020-01-01 09:04:59; Level; Diffusion model v2 - blood; 4.38436; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15339; 2020-01-01 09:04:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15342; 2020-01-01 09:05:00; Level; Diffusion model v2 - blood; 4.38436; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15343; 2020-01-01 09:05:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15346; 2020-01-01 09:05:00; Level; Blood glucose; 4.5968; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15351; 2020-01-01 09:05:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15352; 2020-01-01 09:10:00; Level; Interstitial glucose; 4.36935; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15355; 2020-01-01 09:09:59; Level; Diffusion model v2 - blood; 4.36848; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15356; 2020-01-01 09:09:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15359; 2020-01-01 09:10:00; Level; Diffusion model v2 - blood; 4.36848; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15360; 2020-01-01 09:10:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15363; 2020-01-01 09:10:00; Level; Blood glucose; 4.60383; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15368; 2020-01-01 09:10:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15369; 2020-01-01 09:15:00; Level; Interstitial glucose; 4.35099; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15372; 2020-01-01 09:14:59; Level; Diffusion model v2 - blood; 4.35641; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15373; 2020-01-01 09:14:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15376; 2020-01-01 09:15:00; Level; Diffusion model v2 - blood; 4.35641; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15377; 2020-01-01 09:15:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15380; 2020-01-01 09:15:00; Level; Blood glucose; 4.61726; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15385; 2020-01-01 09:15:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15386; 2020-01-01 09:20:00; Level; Interstitial glucose; 4.33614; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15389; 2020-01-01 09:19:59; Level; Diffusion model v2 - blood; 4.34828; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15390; 2020-01-01 09:19:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15393; 2020-01-01 09:20:00; Level; Diffusion model v2 - blood; 4.34828; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15394; 2020-01-01 09:20:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15397; 2020-01-01 09:20:00; Level; Blood glucose; 4.63678; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15402; 2020-01-01 09:20:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15403; 2020-01-01 09:25:00; Level; Interstitial glucose; 4.32502; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15406; 2020-01-01 09:24:59; Level; Diffusion model v2 - blood; 4.34418; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15407; 2020-01-01 09:24:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15410; 2020-01-01 09:25:00; Level; Diffusion model v2 - blood; 4.34418; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15411; 2020-01-01 09:25:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15414; 2020-01-01 09:25:00; Level; Blood glucose; 4.66193; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15419; 2020-01-01 09:25:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15420; 2020-01-01 09:30:00; Level; Interstitial glucose; 4.31778; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15423; 2020-01-01 09:29:59; Level; Diffusion model v2 - blood; 4.34412; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15424; 2020-01-01 09:29:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15427; 2020-01-01 09:30:00; Level; Diffusion model v2 - blood; 4.34412; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15428; 2020-01-01 09:30:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15431; 2020-01-01 09:30:00; Level; Blood glucose; 4.69226; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15436; 2020-01-01 09:30:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15437; 2020-01-01 09:35:00; Level; Interstitial glucose; 4.31449; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15440; 2020-01-01 09:34:59; Level; Diffusion model v2 - blood; 4.34806; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15441; 2020-01-01 09:34:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15444; 2020-01-01 09:35:00; Level; Diffusion model v2 - blood; 4.34806; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15445; 2020-01-01 09:35:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15448; 2020-01-01 09:35:00; Level; Blood glucose; 4.72724; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15453; 2020-01-01 09:35:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15454; 2020-01-01 09:40:00; Level; Interstitial glucose; 4.31518; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15457; 2020-01-01 09:39:59; Level; Diffusion model v2 - blood; 4.35588; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15458; 2020-01-01 09:39:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15461; 2020-01-01 09:40:00; Level; Diffusion model v2 - blood; 4.35589; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15462; 2020-01-01 09:40:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15465; 2020-01-01 09:40:00; Level; Blood glucose; 4.76639; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15470; 2020-01-01 09:40:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15471; 2020-01-01 09:45:00; Level; Interstitial glucose; 4.31979; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15474; 2020-01-01 09:44:59; Level; Diffusion model v2 - blood; 4.36747; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15475; 2020-01-01 09:44:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15478; 2020-01-01 09:45:00; Level; Diffusion model v2 - blood; 4.36747; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15479; 2020-01-01 09:45:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15482; 2020-01-01 09:45:00; Level; Blood glucose; 4.80921; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15487; 2020-01-01 09:45:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15488; 2020-01-01 09:50:00; Level; Interstitial glucose; 4.32823; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15491; 2020-01-01 09:49:59; Level; Diffusion model v2 - blood; 4.38266; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15492; 2020-01-01 09:49:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15495; 2020-01-01 09:50:00; Level; Diffusion model v2 - blood; 4.38266; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15496; 2020-01-01 09:50:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15499; 2020-01-01 09:50:00; Level; Blood glucose; 4.85524; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15504; 2020-01-01 09:50:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15505; 2020-01-01 09:55:00; Level; Interstitial glucose; 4.34039; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15508; 2020-01-01 09:54:59; Level; Diffusion model v2 - blood; 4.40124; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15509; 2020-01-01 09:54:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15512; 2020-01-01 09:55:00; Level; Diffusion model v2 - blood; 4.40125; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15513; 2020-01-01 09:55:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15516; 2020-01-01 09:55:00; Level; Blood glucose; 4.90404; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15521; 2020-01-01 09:55:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15522; 2020-01-01 10:00:00; Level; Interstitial glucose; 4.35609; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15525; 2020-01-01 09:59:59; Level; Diffusion model v2 - blood; 4.42303; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15526; 2020-01-01 09:59:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15529; 2020-01-01 10:00:00; Level; Diffusion model v2 - blood; 4.42303; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15530; 2020-01-01 10:00:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15533; 2020-01-01 10:00:00; Level; Blood glucose; 4.95519; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15538; 2020-01-01 10:00:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15539; 2020-01-01 10:05:00; Level; Interstitial glucose; 4.37516; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15542; 2020-01-01 10:04:59; Level; Diffusion model v2 - blood; 4.44779; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15543; 2020-01-01 10:04:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15546; 2020-01-01 10:05:00; Level; Diffusion model v2 - blood; 4.44779; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15547; 2020-01-01 10:05:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15550; 2020-01-01 10:05:00; Level; Blood glucose; 5.00831; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15555; 2020-01-01 10:05:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15556; 2020-01-01 10:10:00; Level; Interstitial glucose; 4.39739; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15559; 2020-01-01 10:09:59; Level; Diffusion model v2 - blood; 4.47531; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15560; 2020-01-01 10:09:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15563; 2020-01-01 10:10:00; Level; Diffusion model v2 - blood; 4.47531; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15564; 2020-01-01 10:10:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15567; 2020-01-01 10:10:00; Level; Blood glucose; 5.06305; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
15572; 2020-01-01 10:10:00; Level; delivered insulin basal rate; 0; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {BF88A8CB-1290-4477-A2CF-BDD06DF628AB}
15573; 2020-01-01 10:15:00; Level; Interstitial glucose; 4.42257; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
15576; 2020-01-01 10:14:59; Level; Diffusion model v2 - blood; 4.50534; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15577; 2020-01-01 10:14:59; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15580; 2020-01-01 10:15:00; Level; Diffusion model v2 - blood; 4.50534; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {D96A559B-E247-41E0-BD8E-788D20DB9A70}
15581; 2020-01-01 10:15:00; Level; requested insulin basal rate; 0; 8; 2; {14A25F4C-E1B1-85C4-1274-9A0D11E09813}; {B5897BBD-1E32-408A-A0D5-C5BFECF447D9}
15584; 2020-01-01 10:15:00; Level; Blood glucose; 5.11908; 8; 2; {8114B2A6-B4B2-4C8D-A029-625CBDB682EF}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
